Title,Price (PKR),Beds,Baths,Area (Marla),Price Per Marla,Area,Block,Phase,Sector,Predicted Price (PKR)
8 Marla Double Story Service Road House For Sale,37000000.0,4.0,5.0,8.0,4625000.0,G-15,,,G-15/2,34993111.111111104
2 Bedroom Apartment For Sale Zarkoon Heights Ground Floor,16500000.0,2.0,2.0,5.1,3235294.11764706,G-15,,,G-15,15560682.539682541
1 Kanal brand New dubble story for sale G15/2 Islamabad,78000000.0,8.0,6.0,20.0,3900000.0,G-15,,,G-15/2,113431555.55555555
30x60 Double Story House For Sale,65000000.0,5.0,6.0,7.0,9285714.285714284,G-13,,,G-13,56881296.29629629
30x60 House for Sale | G-11/1 Islamabad | Basement + 2 Storey,68000000.0,4.0,4.0,8.0,8500000.0,G-11,,,G-11/1,58140555.555555545
Gulberg Residencia Islamabad 5m Brand New Double Unit House Available for Sale,27500000.0,4.0,4.0,5.0,5500000.0,Gulberg Residencia,"Block C, Gulberg Residencia",,,26711222.222222228
A+ Construction House 60 Feet Road Corner,28000000.0,4.0,6.0,5.0,5600000.0,MPCHS,"Block F, MPCHS",,,24336963.62433862
Kanal Brand New Luxurious House For Sale,96000000.0,6.0,6.0,20.0,4800000.0,DHA Defence Phase 2,,,,100618389.36844648
5 Marla Corner House For Sale,14500000.0,3.0,4.0,5.0,2900000.0,Bani Gala,,,,23180000.093508553
Corner 5 Marla Single Story,13000000.0,2.0,3.0,5.0,2600000.0,Bani Gala,,,,12617767.195767194
Luxurious 3-Bed Apartment for Sale in Askari Tower 3 DHA 5,30500000.0,3.0,,11.8,2584745.7627118644,Askari Tower 3,,,,53974500.0
1 Kanal House Near Islamabad Expressway,82500000.0,5.0,6.0,20.0,4125000.0,DHA Phase 5,,"Sector B, DHA Defence Phase 5",,95410590.35877906
Dha 2 One Kanal Brand New Designer House Prime Location Of Dha2,139000000.0,5.0,6.0,20.0,6950000.0,DHA Defence Phase 2,,,,124485438.65586878
Fully Furnished Newly Renovated 3 Bedroom Apartment For Sale In Diplomatic Enclave Islamabad,55000000.0,3.0,3.0,7.1,7746478.873239437,Diplomatic Enclave,,,,25484755.555555552
Diplomatic enclaves Luxurious 3-Bedroom Fully Furnished Corner Apartment for Sale in Karakoram Diplomatic Enclave,132500000.0,3.0,4.0,11.8,11228813.559322031,Karakoram Diplomatic Enclave,,,,94421047.61904761
"Diplomatic enclave : Prime Investment Opportunity Fully Furnished 2-Bed Apartment in Diplomatic Enclave, Islamabad",76000000.0,2.0,2.0,8.9,8539325.84269663,Diplomatic Enclave,,,,75960000.0
"Luxury 2-Bedroom Apartment For Sale In Diplomatic Enclave, Islamabad",60000000.0,2.0,2.0,7.6,7894736.842105264,Diplomatic Enclave,,,,48647166.666666664
Fully Renovated House For Sale In F-6/1,310000000.0,6.0,6.0,17.8,17415730.33707865,,,,F-6,265730176.7676768
One Bedroom Furnished Apartment Murree Facing Ready For Possession Apartments Available,5500000.0,1.0,1.0,1.6,3437500.0,Bahria Enclave,,,,7897200.000000003
Affordable 1 Bedroom Apartment For Sale In Bahria Enclave Islamabad 477 Square Feet Prime Location,7000000.0,1.0,1.0,2.1,3333333.333333333,Bahria Enclave,,,,6208861.375661377
G-13 35x70 Brand New Double Story Luxury House,90000000.0,6.0,6.0,10.0,9000000.0,,,,G-13,86531444.44444448
One Bed Apartment In Gulberg Greens Islamabad,7350000.0,1.0,1.0,1.9,3868421.0526315793,Gulberg Greens,,,,6886371.746031746
7 Marla House For Sale,35000000.0,5.0,6.0,8.0,4375000.0,Faisal Town,,,F-18,35177514.55026455
Brand New Designer House For Sale,125000000.0,5.0,6.0,20.0,6250000.0,DHA Phase 2,,"Sector G, DHA Defence Phase 2",,111013478.60737032
1 Kanal Designer House For Sale At Peak Location In DHA-2,85000000.0,5.0,5.0,20.0,4250000.0,DHA Defence Phase 2,,,,107759646.38868466
Designer+Corner House Available for sale in Multi Garden B-17 Islamabad,57000000.0,5.0,5.0,10.0,5700000.0,MPCHS,"Block C1, MPCHS",,,53981887.655400164
23 Kanal Farm House Available For Sale,280000000.0,7.0,6.0,460.0,608695.6521739131,Naval Farms Housing Scheme,,,,390466666.6666667
G-11/3 Warda Hamna 3 3 Bed Apartment Available For Sale,49000000.0,3.0,3.0,8.9,5505617.97752809,G-11/3,,,G-11/3,62596412.698412694
"Brand New 3 Bed Apartment Available For Sale In The Heart Of Islamabad, All Facilities Available",89000000.0,3.0,3.0,9.0,9888888.888888888,F-10,,,F-10,87192472.22222222
Sector B1 New House Bahria Enclave,41000000.0,5.0,6.0,8.0,5125000.0,Bahria Enclave,,,,32053258.65800865
1 Kanal Furnished House 5 Bedrooms For Sale At DHA Phase 2,119000000.0,5.0,6.0,20.0,5950000.0,DHA Defence Phase 2,,,,124485438.65586878
7 Bedroom House Available For Sale In DHA Phase 1 Sector E,80000000.0,7.0,6.0,20.0,4000000.0,DHA Phase 1,,"Sector E, DHA Defence Phase 1",,87468545.25734109
1 KANAL 5 BEDROOM HOUSE AVAILABLE FOR SALE,104000000.0,5.0,6.0,20.0,5200000.0,DHA Defence Phase 1,,,,124485438.65586878
7 Marla Double Storey Brand New House For Sale G15.4 Islamabad,35000000.0,5.0,6.0,7.0,5000000.0,G-15,,,G-15/4,35076105.82010581
Prime Location 10marla 5bedrooms Brand New House For Sale In Bahria Enclave Islamabad Sector C1,56500000.0,5.0,5.0,10.0,5650000.0,Bahria Enclave,,,,51111346.346220575
Outstanding Location 10marla 5bedrooms Brand New House For Sale In Bahria Enclave Islamabad Sector C1,59000000.0,5.0,5.0,10.0,5900000.0,Bahria Enclave,,,,51111346.346220575
The Galleria 3bedrooms Diamond Category Apartment Available For Sale in Bahria Enclave Islamabad,22000000.0,3.0,3.0,10.9,2018348.623853211,Bahria Enclave,,,,23642944.444444448
Top City 10 Marla House For Sale,41500000.0,5.0,7.0,10.0,4150000.0,Top City 1,,,,48381099.02597402
"Fully Furnished 1Bed Apartment 2nd Floor, Doha Emporium FMC Plaza, FaisalMargallaCity (adjacent to B17), Islamabad",7000000.0,1.0,1.0,2.1,3333333.333333333,MPCHS,,,B-17,6208861.375661377
Single Story House For Sale on Reasonable Price. . .,6500000.0,2.0,2.0,3.0,2166666.6666666665,,,,H-13,6626363.203703704
Fully Furnished Flat for Sale in The Centaurus Islamabad,100000000.0,2.0,4.0,9.0,11111111.111111112,F-8,,,F-8,96819246.03174604
2 Bed 1195 Square Feet Corner Flat For Sale In NORA Residence,11100000.000000002,2.0,2.0,5.3,2094339.6226415096,NORA Residences,,,,16126308.578921076
Corner 1 Kanal Furnished House Near Islamabad Expressway,107500000.0,5.0,6.0,20.0,5375000.0,DHA Defence Phase 2,,,,124485438.65586878
Prime Location 4 Marla House For sale In Rs. 39000000 Only,39000000.0,4.0,5.0,4.0,9750000.0,G-14,,,G-14/4,37946880.952380955
Corner House,175000000.0,7.0,6.0,14.0,12500000.0,G-9,,,G-9/3,152569027.77777776
Defense Villa For Sale,38000000.0,3.0,4.0,11.0,3454545.4545454546,DHA Phase 1,,"Defence Villas, DHA Phase 1",,34814932.65993268
Beautiful House for Sale,125000000.0,5.0,6.0,20.0,6250000.0,DHA Defence Phase 2,,,,124485438.65586878
"G-13/4 70 FeeT Road Brand New 500 Yards Architect Design Double Story House 6 Master Bedrooms Attached Stylish Bathrooms Two Drawing Dining Two TV Lounge Two American Style Kitchen , Store Two Servant Quarter HUGE LUSH GREEN LAWN With EXTRA LAND Reasonable Price",165000000.0,7.0,7.0,20.0,8250000.0,,,,G-13,163230423.28042334
"8 Marla House For Sale In Multi Gardens B-17, MPCHS Islamabad",25000000.0,5.0,6.0,8.0,3125000.0,MPCHS,,,B-17,32053258.65800865
House For Sale Reasonable Price G-13/3 Islamabad,57000000.0,5.0,6.0,7.0,8142857.142857143,G-13,,,G-13/3,35620002.645502634
Gulberg Green 10 Kanal Corner Fully Develop And Constructed Farm House,750000000.0,8.0,6.0,200.0,3750000.0,Gulberg,,,,611116666.6666666
Ideal House For sale In G-9/3,80000000.0,7.0,4.0,10.0,8000000.0,G-9,,,G-9/3,78426444.44444445
Prime Location 1 Kanal House Available For Sale In DHA Phase 2 - Sector H,125000000.0,6.0,6.0,20.0,6250000.0,DHA Phase 2,,"Sector H, DHA Defence Phase 2",,117398848.47797236
"Beautiful Corner 2 Bed Flat CDA Approved , Gas Installed",5200000.0,2.0,2.0,3.8,1368421.052631579,,,,D-17,6405684.3121693125
Boulevad Catagory 8 Marla Brand New Park Face Ready to Move Home Available For Sale,15500000.0,3.0,3.0,8.0,1937500.0,Oleander Sector,"DHA Homes Block A, DHA Valley",,,15755583.33333334
E-7 ULTRA MODERN DESIGN HOUSE,720000000.0,6.0,6.0,32.0,22500000.0,,,,E-7,638283333.3333334
F-8/3 Demolish Able House For Sale,300000000.0,4.0,,36.0,8333333.333333333,,,,F-8,379866666.6666667
Fully Furnished House For Sale,480000000.0,6.0,6.0,26.0,18461538.46153846,,,,F-7,408417858.9003589
400 Square Yards House In F-6,360000000.0,9.0,6.0,16.0,22500000.0,,,,F-6,202696222.22222224
F-8 Brand New House For Sale,660000000.0,6.0,,36.0,18333333.33333333,,,,F-8,554300000.0
E-7 House For Sale Demolish Able House,700000000.0,4.0,5.0,38.0,18421052.63157895,,,,E-7,665166666.6666666
10 Marla House For Sale University Town Islamabad,32000000.0,5.0,5.0,10.0,3200000.0,University Town,,,,51111346.346220575
House For Sale In Sector C-1 Best Location For Living 5 Bedroom With Attach Bath Near To Main Entrance Bahria Enclave Islamabad,44000000.0,5.0,6.0,10.0,4400000.0,Bahria Enclave,,,,48623646.10892147
Prime Location House Available For Sale In F8,600000000.0,8.0,,72.0,8333333.333333333,,,,F-8,818533333.3333334
B-17 II 5 Marla Luxury House II For Sale,25000000.0,5.0,5.0,5.0,5000000.0,,,,B-17,27152271.164021168
FMC II 5 Marla Luxury House II For Sale II Best Location Near to MDR,24000000.0,4.0,4.0,5.0,4800000.0,B-17,,,B-17,24871684.74950975
B-17 II 10 Marla Luxury House II For Sale II Best Location Near to MDR,60000000.0,5.0,5.0,10.0,6000000.0,,,,B-17,51111346.346220575
7 Marla Used House For Sale In F-17 Islamabad,21000000.0,5.0,6.0,7.0,3000000.0,,,,F-17,25833027.777777776
Apartments For Sale On Prime Location,15000000.0,2.0,2.0,4.7,3191489.3617021274,Bahria Enclave,,,,8483452.38095238
FRONT /BACK OPEN 9 Marla HOUSE AVAILABLE FOR SALE,42500000.0,4.0,5.0,9.0,4722222.222222222,Bahria Enclave,,,,44774902.11640212
7 Marla House For Sale In Rs. 33000000 Only,33000000.0,5.0,6.0,7.0,4714285.714285715,Jinnah Gardens,,,,31979879.148629155
"MALL OF ISLAMABAD (1874 Sq. Ft) 18th ,Floor Ready For Position",85000000.0,2.0,3.0,8.3,10240963.855421688,Mall of,,,,82431023.8095238
Brand New House For Sale In Top City-1 Islamabad,38500000.0,5.0,6.0,10.0,3850000.0,Top City 1,"Block A, Top City 1",,,43137254.6906797
BRAND NEW HOUSE FOR SALE IN F-11/2,320000000.0,9.0,7.0,24.0,13333333.333333334,,,,F-11,248360000.0
"2 BEDROOM FLAT FOR SALE IN G-15 MARKAZ, ISLAMABAD.",6000000.0,2.0,2.0,2.7,2222222.222222222,G-15,,,G-15,6550735.555555555
One Bed Apartment In Sector A Urban Boulevard For Sale At Reasonable Price,5800000.0,1.0,1.0,2.4,2416666.666666667,Bahria Enclave,,,,8407306.76190476
Spacious 1 Bed Room Apartment For Sale In Bahria Enclave Sector C1,7500000.0,1.0,1.0,2.2,3409090.9090909087,Bahria Enclave,,,,6415660.714285716
Sector A Brand New One Bed Apartment For Sale In Bahria Enclave Islamabad,6200000.0,1.0,1.0,2.2,2818181.818181818,Bahria Enclave,,,,6415660.714285716
House For Sale In F-7/2,810000000.0,4.0,5.0,72.0,11250000.0,,,,F-7,784500000.0
F-7/3 House For Sale Prime Location,400000000.0,4.0,,28.0,14285714.285714284,F-7,,,F-7/3,231000000.0
Apartment For Sale In Mall Of Islamabad,120000000.0,2.0,3.0,10.6,11320754.716981132,Mall of,,,,95285000.0
Brand New Luxury House For Sale In F-7 On Prime Location,550000000.0,7.0,6.0,26.0,21153846.153846152,,,,F-7,496408480.5934805
Multi Gardens F Block 5 Marla Homes Brand New For Sale In B 17 Islamabad,21500000.0,5.0,5.0,5.0,4300000.0,MPCHS,"Block F, MPCHS",,,27152271.164021168
House For sale In Islamabad,42000000.0,5.0,6.0,10.0,4200000.0,Bahria Enclave,,,,48623646.10892147
Prime Location 14 Marla House For Grabs In I-8,165000000.0,6.0,6.0,14.0,11785714.285714284,I-8,,,I-8/3,144908888.88888887
Become Owner Of Your Prime Location House Today Which Is Centrally Located In Top City 1 In Top City 1,49900000.0,5.0,6.0,10.0,4990000.0,Top City 1,,,,48623646.10892147
Brand New Beautiful House,51500000.0,4.0,6.0,10.0,5150000.0,Top City 1,,,,50445822.834630735
"Luxury Semi Furnished , Ready to move in 10 Marla Villa with extra land In Eighteen Available",62000000.0,4.0,5.0,10.0,6200000.0,Eighteen,,,,51095672.262922265
F-11/4 Dead End Street Storey House For Sale,170000000.0,5.0,6.0,20.0,8500000.0,F-11,,,F-11/4,167511309.52380952
Buy A Centrally Located Prime Location 10 Marla House In B-17,52000000.0,5.0,5.0,10.0,5200000.0,,,,B-17,51111346.346220575
F-11 Investor Price 2 Bed Apartment Available For Sale,31500000.0,2.0,2.0,5.8,5431034.482758621,F-11,,,F-11,29754333.333333332
Farm House Available For Sale,265000000.0,7.0,3.0,1760.0,150568.18181818182,Sehala Farm House,,,,373700000.0
New House For Sale Top City 1,80000000.0,9.0,6.0,20.0,4000000.0,Top City 1,"Block B, Top City 1",,,83010555.55555557
10 Marla Park Face Brand New House For Sale In Top City-1 Islamabad,40000000.0,6.0,6.0,10.0,4000000.0,Top City 1,"Block D, Top City 1",,,43149580.952380955
35X70 Brand New House For Sale,91000000.0,7.0,6.0,10.0,9100000.0,,,,G-13,85759611.11111116
Beautiful 10 Marla Park Facing House for Sale in Bahria Enclave Sector C2 Islamabad,60000000.0,5.0,6.0,10.0,6000000.0,Bahria Enclave,,,,48623646.10892147
Gulbarg Residential 7 Marla Double Storey Brand New House,43000000.0,4.0,5.0,7.0,6142857.142857143,Gulberg Residencia,"Block F, Gulberg Residencia",,,40632500.0
Brand New House For Sale,30000000.0,5.0,6.0,8.0,3750000.0,Soan Garden,,,,32053258.65800865
Brand New House For Sale,29000000.0,5.0,6.0,7.0,4142857.142857143,Soan Garden,,,,31979879.148629155
Corner House For Sale,17500000.0,5.0,4.0,3.0,5833333.333333333,Soan Garden,,,,14688444.444444446
Multi Gardens F Block 5 Marla Homes Design Home For Sale In B17 Islamabad,23000000.0,5.0,5.0,5.0,4600000.0,MPCHS,"Block F, MPCHS",,,27152271.164021168
1-Bedroom Apartment | 3rd Floor | Excellent Investment Opportunity | Zarkon Heights Islamabad,10000000.0,1.0,1.0,2.8,3571428.571428572,G-15,,,G-15,9506789.523809524
Dha2 1.5 kanal Brand new Luxurious Designer Full furnished House,180000000.0,6.0,6.0,30.0,6000000.0,DHA Defence Phase 2,,,,195750000.0
"2-Bedroom Apartment For Sale In G-15 Markaz, Islamabad 572 Sq. Ft.",5200000.0,2.0,2.0,2.5,2080000.0,G-15,,,G-15,6759520.0
14 Marla Double Unit House For Sale In G-15/1 Islamabad Prime Location,55000000.0,6.0,6.0,14.0,3928571.4285714286,G-15,,,G-15/1,76888055.55555557
"HOT PROPERTY IN ISLAMABAD, PAKISTAN",6700000.0,2.0,2.0,2.7,2481481.4814814813,G-15,,,G-15,6550735.555555555
YOUR DREAM HOME,72500000.0,8.0,6.0,20.0,3625000.0,Soan Garden,"Block B, Soan Garden",,,76379166.66666667
National Police Foundation Block C USE HOUSE FOR SALE,40000000.0,6.0,6.0,14.0,2857142.8571428573,National Police Foundation O-9,"Block C, National Police Foundation O-9",,O-9,63960527.777777776
666 sq/yds House For Sale,360000000.0,6.0,6.0,26.0,13846153.846153846,,,,F-7,408417858.9003589
Main Boulevard 2 Kanal House For Sale,530000000.0,5.0,6.0,40.0,13250000.0,F-7,,,F-7/2,472066666.6666667
3200 Square Feet House For sale In Rs. 93000000 Only,93000000.0,,,14.2,6549295.774647888,G-9,,,G-9/3,135467083.33333334
Reserve A House Of 666 Square Yards Now In F-10/2,180000000.0,,,26.0,6923076.923076923,F-10,,,F-10/2,204016666.66666666
Diplomatic Enclave Two Bed Fully Furnished Apartment Available For Sale In Islamabad,75500000.0,2.0,3.0,8.9,8483146.06741573,Diplomatic Enclave,,,,80217500.0
AN OUTSTANDING APARTMENT AVAILABLE FOR SALE IN E-11 ISLAMABAD,8500000.0,1.0,1.0,2.2,3863636.3636363633,,,,E-11,6925370.76719577
F-11 Markaz 2 Bedroom Luxury Furnished Apartment Available For Sale,28000000.0,2.0,2.0,9.4,2978723.404255319,,,,F-11,51436388.88888889
5 Marla Modern Design Single Unit Double Storey House Available For Sale In Faisal Margalla City (FMC)/ B-17 Islamabad.,27000000.0,4.0,5.0,5.0,5400000.0,B-17,,,B-17,27624731.308043815
Buy Corner 10 Marla House At Highly Affordable Price,65000000.0,4.0,4.0,10.0,6500000.0,Eighteen,,,,51036559.523809515
"Two Bed Apartment For Sale In LAMAR TOWER , Main Double Road , E-11/2 Markaz , Islamabad",21100000.0,2.0,2.0,3.7,5702702.702702702,E-11,,,E-11/2,16491442.09503459
8 MARLA BRAND NEW HOUSE FOR SALE F-17 ISLAMABAD ALL FACILITY AVAILABLE CDA APPROVED SOCIETY,29000000.0,5.0,6.0,8.0,3625000.0,,,,F-17,28379611.111111112
10 MARLA BRAND NEW HOUSE FOR SALE F-17 ISLAMABAD ALL FACILITY AVAILABLE CDA APPROVED SECTOR,38000000.0,6.0,6.0,10.0,3800000.0,,,,F-17,39939388.88888889
14 Marla Double Story Available For Sale In G-15,48000000.0,6.0,7.0,14.0,3428571.4285714286,,,,G-15,58367777.77777778
Brand New 11 Marla House Available For Sale In F-15 Islamabad,45500000.0,6.0,6.0,11.0,4136363.636363636,,,,F-15,50642333.33333332
Brand New 11 Marla House Available For Sale In F-15 Islamabad,45000000.0,6.0,6.0,11.0,4090909.090909091,,,,F-15,50642333.33333332
"Two Bedroom Flat For Sale In Goldcrest Highlife 1 Near Giga Mall, World Trade Center DHA-2 Islamabad",12000000.0,2.0,2.0,6.0,2000000.0,Goldcrest Highlife,,,,19236469.84126984
"Two Bedroom Flat For Sale In Goldcrest Highlife 3 Near Giga Mall, World Trade Center DHA-2 Islamabad",7700000.0,2.0,2.0,3.9,1974358.9743589745,Goldcrest Highlife,,,,8538792.123617124
Luxury House For Sale National Police Foundation,58000000.0,6.0,6.0,20.0,2900000.0,,,,O-9,76075587.30158728
DREAM HOUSE FOR SALE,70000000.0,6.0,6.0,20.0,3500000.0,Soan Garden,,,,100618389.36844648
Brand New House A Grade Construction Corner House,37500000.0,4.0,6.0,7.0,5357142.857142857,CBR Town Phase 1,"Block B, CBR Town Phase 1",,,36535555.55555556
G-13 1 Kanal Brand new double story Luxury House,160000000.0,6.0,7.0,20.0,8000000.0,,,,G-13,159565833.33333337
G-13 25x40 Brand New Double Storey House Available,39000000.0,4.0,4.0,4.0,9750000.0,,,,G-13,38755833.333333336
10marla brand new designer house for sale in sector c1,58000000.0,5.0,6.0,10.0,5800000.0,Bahria Enclave,,,,48623646.10892147
5 Marla Brand New House Is Available For Sale In Faisal Town Block C F-18 Islamabad,24500000.0,4.0,5.0,5.0,4900000.0,Faisal Town Phase 1,"Block C, Faisal Town Phase 1",,,25739388.588263586
I-14-4 Brand New House For Sale Front Open Luxury House,30000000.0,5.0,5.0,6.7,4477611.940298507,I-14,,,I-14/4,39183611.11111111
Buy A 1200 Square Yards House For Sale In F-6/2,600000000.0,5.0,5.0,48.0,12500000.0,F-6,,,F-6/2,588800000.0
Proper Corner With Extra Land House For Sale Jn G9.3,125000000.0,6.0,6.0,11.2,11160714.285714287,G-9,,,G-9/3,100098111.1111111
Fully Furnished Flat for Sale in Karakoram Apartments Diplomatic Enclave Islamabad,63000000.0,2.0,3.0,9.0,7000000.0,Karakoram Diplomatic Enclave,,,,78479944.44444445
Flat Available for Sale in Karakoram Apartment Diplomatic Enclave,55000000.0,2.0,2.0,7.1,7746478.873239437,Karakoram Diplomatic Enclave,,,,62166478.306878306
Luxury Penthouse Available For Sale In FMC Adj To B-17 Islamabad,37000000.0,4.0,4.0,19.6,1887755.102040816,B-17,,,B-17,123541158.68853365
Two Bedroom Flat Available For Sale In Dha Phase 2 Islamabad.,10500000.0,2.0,2.0,5.1,2058823.5294117648,Defence Residency,,,,11342765.452140454
Double Story & ; Brand New House For Sale {LOP+ Completion} Clear From CDA,29000000.0,5.0,6.0,7.0,4142857.142857143,Jinnah Gardens Phase 1,,,,31979879.148629155
8 Marla Plus 2 Marla Extra Land Beautiful House For Sale In Sector F Bahria Enclave Islamabad,39000000.0,5.0,6.0,8.0,4875000.0,Bahria Enclave,,,,32053258.65800865
Double Story Livable House Margalla Face,480000000.0,6.0,6.0,38.0,12631578.94736842,F-6,,,F-6/3,497666666.6666667
Sector M 10 Marla Brand New House Sun Facing Elevated And Heighted Location Available For Sale,40000000.0,5.0,5.0,10.0,4000000.0,Bahria Enclave,,,,51111346.346220575
Sector H 5 Marla Boulevard House Excellent Construction Quality Sun Facing House Available For Sale,25000000.0,3.0,4.0,5.0,5000000.0,Bahria Enclave,,,,23180000.093508553
G-13 35x70 Brand New Double Story Luxury House For Sale,90000000.0,6.0,6.0,10.0,9000000.0,,,,G-13,86531444.44444448
"29x75, Adjacent Mpchs, New Double Unit Designer House On Best Location On Reasonable Price.",70000000.0,5.0,5.0,9.0,7777777.777777778,E-11,,,E-11/3,68287222.22222221
"6-Marla 3-Bed Beautifuly Designed House For Sale in H-13, Paris City, Islamabad",17000000.0,3.0,4.0,6.0,2833333.333333333,,,,H-13,26019133.852258854
Most Beautiful Designer 1-Kanal House For Sale in Prime Location of DHA-2 Islamabad,127500000.0,5.0,6.0,20.0,6375000.0,DHA Defence Phase 2,,,,124485438.65586878
"Corner House With Basement For Sale In Prime Location Of DHA Phase-1, Islamabad",137000000.0,9.0,7.0,28.0,4892857.142857143,DHA Phase 1,,"Sector C, DHA Defence Phase 1",,221000000.0
Brand New 5 Marla Villas | 1.5-Year Installments | Prime Block C Location,27500000.0,4.0,5.0,5.0,5500000.0,Gulberg Residencia,"Block C, Gulberg Residencia",,,27541889.157139152
Constitution Avenue Luxury 4 Bed Apartment Available For Sale Higher Floor 40% Adjustment Possible,230000000.0,4.0,5.0,20.0,11500000.0,Constitution Avenue,,,,142415444.4028194
"Brand New Corner Margalla Facing 3 Bed Flat For Sale 11 Central G-11, Islamabad",57000000.0,3.0,3.0,8.4,6785714.285714285,G-11/1,,,G-11/1,60085634.92063493
Investor Deal Brand New Margalla Facing 2 Bed Flat In 11 Central G11 For Sale,33300000.0,2.0,2.0,6.4,5203125.0,G-11/1,,,G-11/1,31863333.333333332
VIP Location Corner Demolishable House in F-6 For Sale,650000000.0,5.0,6.0,56.0,11607142.857142856,F-6,,,F-6/1,603483333.3333334
Double Storey House Available For Sale In PWD Islamabad,35000000.0,5.0,6.0,9.3,3763440.860215053,PWD Housing Scheme,,,,39508879.8234413
"7 Marla Brand New Double Story House for sale in Jinnah Garden Near Expressway , Near Bahria Town, PWD, Police Foundation & Korang Town",33000000.0,4.0,4.0,7.0,4714285.714285715,Jinnah Gardens Phase 1,,,,31037777.777777772
Investor Alert 605 Sqyd F7 Prime Location Demolishable House Double Corner Close to F7 Markaz Size 50x90,280000000.0,5.0,6.0,24.0,11666666.666666666,,,,F-7,325145833.33333325
"5 Marla House For Sale Sector N, Bahria Enclave Islamabad",24500000.0,3.0,3.0,5.0,4900000.0,Bahria Enclave,,,,23390364.56135025
7 Marla Double Storey House For Sale,22000000.0,5.0,5.0,8.0,2750000.0,E-16,,,E-16/3,27208027.777777776
1 Kanal Double Storey,39000000.0,8.0,7.0,20.0,1950000.0,,,,E-16,90603015.87301588
Flat For Sale In Karakoram Apartments Diplomatic Enclave Islamabad,94000000.0,2.0,2.0,8.5,11058823.529411765,Karakoram Diplomatic Enclave,,,,76735000.0
5 Marla House For Sale In Rs. 28000000/- Only,28000000.0,3.0,4.0,5.0,5600000.0,Bahria Enclave,,,,23180000.093508553
10 Marla Beautiful Spanish Villa Is Available For Sale In Dha Phase 05 Emaar Islamabad,52500000.0,5.0,7.0,10.0,5250000.0,DHA Defence Phase 5,,,,48381099.02597402
9.5 Marla House For Sale In B-17 Islamabad Block C-1,44500000.0,9.0,7.0,9.0,4944444.444444444,MPCHS,,,B-17,43666111.11111111
70ft Road Short Corner House,35000000.0,4.0,3.0,5.0,7000000.0,I-10,,,I-10/1,33995016.27649383
50 Ft Road Near Class 3 Shopping Center,48000000.0,5.0,4.0,6.0,8000000.0,I-10,,,I-10/1,45360944.44444445
E-11 9 Bedroom 9 Bathroom 3 Storey House 40*90 400 Yard Marble Flooring Livable House,110000000.0,9.0,,16.0,6875000.0,,,,E-11,114031666.66666667
1 Kanal Double Unit 6 Bed House At Very Reasonable Price,95000000.0,6.0,6.0,20.0,4750000.0,DHA Defence Phase 2,,,,100618389.36844648
Sector B 10 Marla Brand New House Excellent Construction Quality Margalla Facing Available For Sale,49000000.0,5.0,6.0,10.0,4900000.0,Bahria Enclave,,,,48623646.10892147
Brand New House For SaleJannah Garden Islamabad,35000000.0,6.0,6.0,7.0,5000000.0,Jinnah Gardens Phase 1,,,,36321685.18518518
F 10 (800) Sq Yd House For Sale,300000000.0,7.0,7.0,32.0,9375000.0,,,,F-10,305516666.6666667
Beautiful Brand New Double Storey House For Sale,26000000.0,4.0,5.0,5.0,5200000.0,Pakistan Town,,"Phase 1, Pakistan Town",,26489648.23879824
1 Kanal House For Sale In Naval Anchorage Islamabad Block F,59000000.0,4.0,4.0,20.0,2950000.0,Naval Anchorage,"Block F, Naval Anchorage",,,62720925.925925925
"One Kanal Luxury Villa Sector G, DHA Phase 2, Islamabad",92500000.0,,,20.0,4625000.0,DHA Defence,,,,107759646.38868466
Soild Construction Brand New 25X40 House For Sale With 4 Bedroom Attached Washroom In G-13 Islamabad,39000000.0,4.0,4.0,4.0,9750000.0,,,,G-13,38755833.333333336
Brand New Luxury Solid Constructed 25X40 House For Sale In G-13 Islamabad,39500000.0,4.0,4.0,4.0,9875000.0,,,,G-13,38755833.333333336
Investor Alert F7 600 Syd Brand New house 3unit 3d/d 3tvl 3kitchen 9 bed room 2sqtr,450000000.0,9.0,7.0,24.0,18750000.0,,,,F-7,460334444.44444436
Brand New Spanish Style Double Storey House Available For Sale In Soan Garden Islamabad,42500000.0,7.0,7.0,10.0,4250000.0,Soan Garden,,,,46662137.566137575
Investor Alert Prime Location 500 Sqyd House Nearly f7 and near to Margalla road,300000000.0,5.0,6.0,20.0,15000000.0,,,,F-7,292575000.0
F7 Investor Alert 1166.66 SQY House Available for Sale.,550000000.0,5.0,6.0,46.0,11956521.739130436,,,,F-7,501966666.6666667
Dha2 One kanal Designer House Prime location of Dha2,139000000.0,5.0,6.0,20.0,6950000.0,DHA Defence Phase 2,,,,124485438.65586878
Dha Phase 2 One Kanal Owner Built Designer House Prime Location Of Dha Phase 2,105000000.0,6.0,6.0,20.0,5250000.0,DHA Defence Phase 2,,,,100618389.36844648
Reserve A House Now In Bahria Enclave - Sector A,73000000.0,5.0,6.0,12.0,6083333.333333333,Bahria Enclave,,,,71427127.9407954
Full House for Sale in E-11 Islamabad,125000000.0,6.0,7.0,16.0,7812500.0,,,,E-11,111958571.42857142
Investor Rate 8 Bedrooms Urgent SALE 500 SQYD House F-7,285000000.0,8.0,7.0,20.0,14250000.0,,,,F-7,284694444.4444444
